Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Refinement grid: 100 points, 0 errors. Best first (score = mean RMSE ratios + 10/620 FVU ratios):
rank    Xi0(m)       Xi1       Xi2 |   R10   F10   M10 |  R620  F620  M620 |  R325  F325  M325 |  score
1       0.0120     5e+05     1e+04 |  0.91  0.09  1.27 |  1.27  0.02  2.26 |  1.27  0.40  2.38 |  0.057
2       0.0100     5e+05   8.5e+03 |  0.94  0.10  1.27 |  1.20  0.02  2.26 |  1.43  0.50  2.60 |  0.058
3       0.0110     5e+05   8.5e+03 |  0.81  0.07  1.15 |  1.34  0.03  2.46 |  1.73  0.74  2.98 |  0.059
4       0.0120     2e+05     1e+04 |  0.90  0.09  1.25 |  1.27  0.02  2.37 |  1.59  0.62  2.82 |  0.059
5       0.0090     5e+05   8.5e+03 |  1.07  0.13  1.39 |  1.13  0.02  2.08 |  1.15  0.32  2.21 |  0.059
6       0.0110     5e+05     1e+04 |  1.06  0.13  1.46 |  1.28  0.03  2.13 |  1.00  0.25  1.97 |  0.060
7       0.0120     5e+05   8.5e+03 |  0.68  0.05  1.03 |  1.53  0.04  2.67 |  2.05  1.03  3.35 |  0.060
8       0.0110     2e+05     1e+04 |  1.05  0.12  1.43 |  1.20  0.02  2.18 |  1.29  0.41  2.42 |  0.061
9       0.0090     2e+05   8.5e+03 |  1.07  0.13  1.39 |  1.15  0.02  2.17 |  1.45  0.51  2.64 |  0.062
10      0.0100     2e+05   8.5e+03 |  0.93  0.10  1.27 |  1.29  0.03  2.37 |  1.74  0.74  3.01 |  0.062
11      0.0080     5e+05   8.5e+03 |  1.21  0.17  1.52 |  1.12  0.02  1.97 |  0.92  0.21  1.81 |  0.062
12      0.0110     2e+05   8.5e+03 |  0.80  0.07  1.15 |  1.47  0.03  2.57 |  2.05  1.03  3.38 |  0.063
Saved to Dig_out\Dig_FlxBio_refine_results.mat
