Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
===== 1trans_noT3newXi: 212 filtered -> 35 unique | pick=1 biomimetic score 0.283 (rank 5 of 35) =====
rank front   Xi0(m)       Xi1       Xi2 |   R10   F10   M10 |  R620  F620  M620 |  R325  F325  M325 |  score prior
1    18      0.0003  3.01e+04     2e+04 |  4.07  1.87  6.27 |  3.53  0.19  5.44 |  2.57  1.62  3.25 |  0.257     0
2    39      0.0001  3.19e+04     2e+04 |  4.13  1.92  6.37 |  3.80  0.22  5.86 |  2.92  2.09  3.57 |  0.269     0
3    2       0.0064  9.99e+05     2e+04 |  3.04  1.04  4.96 |  5.80  0.52  9.94 |  6.16  9.29  6.75 |  0.279     1
4    20      0.0000  3.41e+04     2e+04 |  4.17  1.96  6.45 |  4.07  0.25  6.30 |  3.29  2.65  3.89 |  0.280     0
5    1       0.0060  4.36e+05     2e+04 |  3.13  1.11  5.09 |  5.77  0.51  9.83 |  6.11  9.12  6.68 |  0.283     1
6    7       0.0000  3.59e+04     2e+04 |  4.18  1.97  6.47 |  4.25  0.28  6.59 |  3.54  3.07  4.10 |  0.286     0
7    101     0.0001  3.82e+04     2e+04 |  4.17  1.96  6.47 |  4.42  0.30  6.89 |  3.80  3.53  4.30 |  0.292     0
8    3       0.0046  4.02e+05  1.86e+04 |  3.26  1.20  5.18 |  5.84  0.52  9.84 |  6.36  9.90  6.93 |  0.293     0

===== 2trans_noT3newXi: 212 filtered -> 37 unique | pick=1 biomimetic score 0.149 (rank 20 of 37) =====
rank front   Xi0(m)       Xi1       Xi2 |   R10   F10   M10 |  R620  F620  M620 |  R325  F325  M325 |  score prior
1    137     0.0027   4.3e+04  1.11e+04 |  2.44  0.67  3.27 |  1.44  0.03  2.43 |  1.02  0.26  1.36 |  0.120     0
2    153     0.0016   4.3e+04  1.03e+04 |  2.47  0.69  3.21 |  1.37  0.03  2.27 |  1.04  0.26  1.33 |  0.120     0
3    136     0.0033  4.45e+04  1.18e+04 |  2.48  0.69  3.42 |  1.66  0.04  2.85 |  1.08  0.29  1.41 |  0.125     0
4    102     0.0052  4.49e+04  1.37e+04 |  2.45  0.67  3.56 |  1.85  0.05  3.23 |  1.07  0.28  1.38 |  0.127     0
5    156     0.0003   4.3e+04  1.03e+04 |  2.67  0.80  3.47 |  1.65  0.04  2.73 |  1.24  0.37  1.70 |  0.136     0
6    107     0.0089  5.62e+04  1.85e+04 |  2.34  0.62  3.79 |  2.54  0.10  4.63 |  1.29  0.41  1.66 |  0.136     0
7    146     0.0022   4.3e+04  1.19e+04 |  2.66  0.80  3.66 |  1.86  0.05  3.13 |  1.25  0.38  1.70 |  0.139     0
8    113     0.0077  5.31e+04  1.73e+04 |  2.43  0.66  3.83 |  2.47  0.09  4.43 |  1.32  0.42  1.72 |  0.139     0

Biomimetic baselines (RMSE): 10mm 7.448 | 620 14.803 | 325 24.213
