The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.0101197 43535.7 17014.3 0.620932] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
   1         5.82      (-,  3.6302e-01)     (-,  3.6302e-01)   random 
   2         7.61      (-,  3.6302e-01)     (-,  7.6421e-01)   random 
   3         7.86      (-,  3.6302e-01)     (-,  1.2680e+00)   random 
   4         8.09      (-,  5.4955e-02)     (-,  5.4955e-02)   random 
   5         8.33      (-,  5.4955e-02)     (-,  1.9279e-01)   random 
   6         8.60      (-,  5.4955e-02)     (-,  2.0479e+00)   random 
   7         9.49      (-,  5.4955e-02)     (-,  8.4925e-01)   random 
   8         9.59      (-,  5.4955e-02)     (-,  3.2364e-01)   random 
   9         9.66      (-,  5.4955e-02)     (-,  9.2502e-02)   random 
  10         9.74      (-,  5.4955e-02)     (-,  1.7099e+00)   random 
  11         9.80      (-,  5.4955e-02)     (-,  7.0716e-02)   random 
  12         9.90      (-,  5.4955e-02)     (-,  1.2385e-01)   random 
  13         9.97      (-,  5.4955e-02)     (-,  1.7651e-01)   random 
  14         10.07     (-,  5.4955e-02)     (-,  1.0954e+00)   random 
  15         10.18     (-,  5.4955e-02)     (-,  1.0853e+00)   random 
  16         10.25     (-,  5.4955e-02)     (-,  6.5171e-01)   random 
  17         10.33     (-,  5.4955e-02)     (-,  1.2011e+00)   random 
  18         10.41     (-,  5.4955e-02)     (-,  4.3774e-01)   random 
  19         10.47     (-,  5.4955e-02)     (-,  1.0181e+00)   random 
  20         10.54     (-,  5.4955e-02)     (-,  1.1415e+00)   random 
  21         10.75     (-,  5.4955e-02)     (-,  1.5492e+00)   random 
  22         10.87     (-,  5.4955e-02)     (-,  8.8905e-02)   random 
  23         10.99     (-,  5.4955e-02)     (-,  3.5683e-01)   random 
  24         11.12     (-,  5.4955e-02)     (-,  1.5129e+00)   random 
  25         11.25     (-,  5.4955e-02)     (-,  1.5769e+00)   random 
