The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
   1         6.11      (-,  3.6302e-01)     (-,  3.6302e-01)   random 
   2         8.20      (-,  3.6302e-01)     (-,  7.6421e-01)   random 
   3         8.50      (-,  3.6302e-01)     (-,  1.2680e+00)   random 
   4         8.86      (-,  5.4955e-02)     (-,  5.4955e-02)   random 
   5         9.24      (-,  5.4955e-02)     (-,  1.9279e-01)   random 
   6         9.48      (-,  5.4955e-02)     (-,  2.0479e+00)   random 
   7         9.57      (-,  5.4955e-02)     (-,  8.4925e-01)   random 
   8         9.75      (-,  5.4955e-02)     (-,  3.2364e-01)   random 
   9         9.84      (-,  5.4955e-02)     (-,  9.2502e-02)   random 
  10         10.02     (-,  5.4955e-02)     (-,  1.7099e+00)   random 
  11         10.10     (-,  5.4955e-02)     (-,  7.0716e-02)   random 
  12         10.34     (-,  5.4955e-02)     (-,  1.2385e-01)   random 
  13         10.47     (-,  5.4955e-02)     (-,  1.7651e-01)   random 
  14         10.56     (-,  5.4955e-02)     (-,  1.0954e+00)   random 
  15         10.75     (-,  5.4955e-02)     (-,  1.0853e+00)   random 
  16         10.90     (-,  5.4955e-02)     (-,  6.5171e-01)   random 
  17         10.97     (-,  5.4955e-02)     (-,  1.2011e+00)   random 
  18         11.17     (-,  5.4955e-02)     (-,  4.3774e-01)   random 
  19         11.25     (-,  5.4955e-02)     (-,  1.0181e+00)   random 
  20         11.45     (-,  5.4955e-02)     (-,  1.1415e+00)   random 
  21         11.69     (-,  5.4955e-02)     (-,  1.5492e+00)   random 
  22         11.88     (-,  5.4955e-02)     (-,  8.8905e-02)   random 
  23         12.03     (-,  5.4955e-02)     (-,  3.5683e-01)   random 
  24         12.21     (-,  5.4955e-02)     (-,  1.5129e+00)   random 
  25         12.39     (-,  5.4955e-02)     (-,  1.5769e+00)   random 
  26         12.57     (-,  5.4955e-02)     (-,  1.0216e+00)   random 
  27         12.69     (-,  5.4955e-02)     (-,  1.5274e-01)   random 
  28         12.85     (-,  5.4955e-02)     (-,  3.5072e-01)   random 
  29         12.99     (-,  5.4955e-02)     (-,  1.5415e+00)   random 
  30         13.14     (-,  5.4955e-02)     (-,  4.8349e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  31         13.30     ( 5.5933e+04, -)     ( 5.5933e+04, -)   adaptive
  32         13.48     ( 5.5933e+04, -)     (-,  8.0888e-02)   adaptive
  33         13.71     ( 5.5933e+04, -)     (-,  6.4958e-02)   adaptive
  34         13.87     ( 5.5933e+04, -)     (-,  1.7362e-01)   adaptive
  35         13.97     ( 5.5933e+04, -)     (-,  7.3528e-02)   adaptive
  36         14.19     ( 5.5933e+04, -)     (-,  5.3082e-02)   adaptive
  37         14.34     ( 5.5933e+04, -)     (-,  4.1205e-02)   adaptive
  38         14.43     ( 5.1989e+04, -)     ( 5.1989e+04, -)   adaptive
  39         14.67     ( 5.1989e+04, -)     (-,  1.1615e-01)   adaptive
  40         14.81     ( 5.1989e+04, -)     (-,  3.3818e-02)   adaptive
  41         14.94     ( 2.3933e+04, -)     ( 2.3933e+04, -)   adaptive
  42         15.11     ( 2.3933e+04, -)     (-,  1.6263e-01)   adaptive
  43         15.20     ( 2.3933e+04, -)     (-,  1.5356e-01)   adaptive
  44         15.40     ( 2.3933e+04, -)     ( 2.4175e+04, -)   adaptive
  45         15.47     ( 2.3933e+04, -)     ( 5.1614e+04, -)   random 
  46         15.65     ( 2.3933e+04, -)     ( 3.1885e+04, -)   adaptive
