The algorithm will be calculating Torque at 100 different joint positions.
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Seeding surrogateopt with 4 initial points.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 7

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
   1         10.94     (-,  2.3958e+00)     (-,  2.3958e+00)   random 
   2         14.33     (-,  1.5237e-01)     (-,  1.5237e-01)   initial
   3         14.83     (-,  1.4183e-04)     (-,  1.4183e-04)   initial
   4         15.24     (-,  1.4183e-04)     (-,  1.5024e-04)   initial
   5         15.45     (-,  1.4183e-04)     (-,  1.4573e-04)   initial
   6         15.69     (-,  1.4183e-04)     (-,  2.3701e+00)   random 
   7         15.86     (-,  1.4183e-04)     (-,  2.0962e+00)   random 
   8         15.95     (-,  1.4183e-04)     (-,  1.5395e+00)   random 
   9         16.15     (-,  1.4183e-04)     (-,  2.6355e+00)   random 
  10         16.26     (-,  1.4183e-04)     (-,  1.9511e+00)   random 
  11         17.24     (-,  1.4183e-04)     (-,  2.6003e+00)   random 
  12         17.60     (-,  1.4183e-04)     (-,  7.0756e-02)   random 
  13         17.96     (-,  1.4183e-04)     (-,  1.8853e+00)   random 
  14         18.24     (-,  1.4183e-04)     (-,  2.2044e+00)   random 
  15         18.44     (-,  1.4183e-04)     (-,  2.6256e+00)   random 
  16         18.58     (-,  1.4183e-04)     (-,  2.7940e+00)   random 
  17         18.81     (-,  1.4183e-04)     (-,  1.9125e+00)   random 
  18         18.98     (-,  1.4183e-04)     (-,  1.2336e+00)   random 
  19         19.13     (-,  1.4183e-04)     (-,  1.1543e+00)   random 
  20         20.09     (-,  1.4183e-04)     (-,  2.2090e+00)   random 
  21         20.81     (-,  1.4183e-04)     (-,  2.5247e+00)   random 
  22         21.35     (-,  1.4183e-04)     (-,  2.2175e+00)   random 
  23         21.65     (-,  1.4183e-04)     (-,  1.3850e+00)   random 
  24         21.85     (-,  1.4183e-04)     (-,  2.2597e+00)   random 
  25         22.10     (-,  1.4183e-04)     (-,  1.5036e+00)   random 
  26         22.28     (-,  1.4183e-04)     (-,  2.3767e+00)   random 
  27         22.45     (-,  1.4183e-04)     (-,  2.5046e+00)   random 
  28         22.62     (-,  1.4183e-04)     (-,  1.4647e+00)   random 
