UNKNOWN
version=1
nRows=100
nColumns=5
inDegrees=no
endheader
time	/jointset/knee_r/knee_angle_r/value	vas_int_r	vas_lat_r	vas_med_r
      0.00000000	   -119.99999986	      0.02046041	      0.02144157	      0.02332285
      1.00000000	   -118.68686855	      0.02073325	      0.02165749	      0.02362452
      2.00000000	   -117.37373723	      0.02101922	      0.02186151	      0.02391985
      3.00000000	   -116.06060592	      0.02131686	      0.02205123	      0.02420641
      4.00000000	   -114.74747460	      0.02162476	      0.02222413	      0.02448169
      5.00000000	   -113.43434329	      0.02194151	      0.02237763	      0.02474302
      6.00000000	   -112.12121198	      0.02226576	      0.02250899	      0.02498755
      7.00000000	   -110.80808066	      0.02259620	      0.02261536	      0.02521220
      8.00000000	   -109.49494935	      0.02293151	      0.02245333	      0.02541361
      9.00000000	   -108.18181803	      0.02327044	      0.02288491	      0.02558806
     10.00000000	   -106.86868672	      0.02361173	      0.02331693	      0.02573138
     11.00000000	   -105.55555540	      0.02395417	      0.02374832	      0.02583885
     12.00000000	   -104.24242409	      0.02429657	      0.02417802	      0.02590510
     13.00000000	   -102.92929277	      0.02463774	      0.02460501	      0.02592394
     14.00000000	   -101.61616146	      0.02497654	      0.02502829	      0.02603291
     15.00000000	   -100.30303015	      0.02531182	      0.02544687	      0.02644532
     16.00000000	    -98.98989883	      0.02564255	      0.02585992	      0.02685279
     17.00000000	    -97.67676752	      0.02596774	      0.02626671	      0.02725464
     18.00000000	    -96.36363620	      0.02628623	      0.02666628	      0.02764988
     19.00000000	    -95.05050489	      0.02659684	      0.02705763	      0.02803751
     20.00000000	    -93.73737357	      0.02689839	      0.02743982	      0.02841658
     21.00000000	    -92.42424226	      0.02718972	      0.02781186	      0.02878611
     22.00000000	    -91.11111094	      0.02746964	      0.02817282	      0.02914517
     23.00000000	    -89.79797963	      0.02773693	      0.02852173	      0.02949281
     24.00000000	    -88.48484831	      0.02799017	      0.02885751	      0.02982799
     25.00000000	    -87.17171700	      0.02822799	      0.02917912	      0.03014971
     26.00000000	    -85.85858569	      0.02844913	      0.02948561	      0.03045704
     27.00000000	    -84.54545437	      0.02865230	      0.02977604	      0.03074904
     28.00000000	    -83.23232306	      0.02883593	      0.03004926	      0.03102457
     29.00000000	    -81.91919174	      0.02899243	      0.03029868	      0.03127703
     30.00000000	    -80.60606043	      0.02969218	      0.03052072	      0.03150289
     31.00000000	    -79.29292911	      0.03029643	      0.03071547	      0.03170241
     32.00000000	    -77.97979780	      0.03087922	      0.03088745	      0.03188127
     33.00000000	    -76.66666648	      0.03144195	      0.03103706	      0.03204002
     34.00000000	    -75.35353517	      0.03198569	      0.03116383	      0.03217818
     35.00000000	    -74.04040385	      0.03251153	      0.03126715	      0.03229503
     36.00000000	    -72.72727254	      0.03302063	      0.03134619	      0.03238954
     37.00000000	    -71.41414123	      0.03351417	      0.03139989	      0.03246036
     38.00000000	    -70.10100991	      0.03399338	      0.03142697	      0.03250570
     39.00000000	    -68.78787860	      0.03445946	      0.03157588	      0.03247454
     40.00000000	    -67.47474728	      0.03491363	      0.03214649	      0.03294905
     41.00000000	    -66.16161597	      0.03535722	      0.03270847	      0.03341566
     42.00000000	    -64.84848465	      0.03579158	      0.03326301	      0.03387564
     43.00000000	    -63.53535334	      0.03621809	      0.03381132	      0.03433031
     44.00000000	    -62.22222202	      0.03663817	      0.03435462	      0.03478098
     45.00000000	    -60.90909071	      0.03705322	      0.03489415	      0.03522898
     46.00000000	    -59.59595939	      0.03746445	      0.03543093	      0.03567542
     47.00000000	    -58.28282808	      0.03786919	      0.03596221	      0.03611755
     48.00000000	    -56.96969677	      0.03826599	      0.03648636	      0.03655378
     49.00000000	    -55.65656545	      0.03865445	      0.03700277	      0.03698363
     50.00000000	    -54.34343414	      0.03903421	      0.03751089	      0.03740660
     51.00000000	    -53.03030282	      0.03940492	      0.03801016	      0.03782223
     52.00000000	    -51.71717151	      0.03976628	      0.03850006	      0.03823009
     53.00000000	    -50.40404019	      0.04011799	      0.03898007	      0.03862977
     54.00000000	    -49.09090888	      0.04045978	      0.03944973	      0.03902086
     55.00000000	    -47.77777756	      0.04079142	      0.03990857	      0.03940299
     56.00000000	    -46.46464625	      0.04111267	      0.04035615	      0.03977582
     57.00000000	    -45.15151493	      0.04142335	      0.04079206	      0.04013901
     58.00000000	    -43.83838362	      0.04172328	      0.04121592	      0.04049226
     59.00000000	    -42.52525231	      0.04201231	      0.04162734	      0.04083528
     60.00000000	    -41.21212099	      0.04229030	      0.04202599	      0.04116781
     61.00000000	    -39.89898968	      0.04255720	      0.04241161	      0.04148964
     62.00000000	    -38.58585836	      0.04282279	      0.04279585	      0.04181103
     63.00000000	    -37.27272705	      0.04309420	      0.04318761	      0.04213966
     64.00000000	    -35.95959573	      0.04337108	      0.04358688	      0.04247540
     65.00000000	    -34.64646442	      0.04365302	      0.04399362	      0.04281804
     66.00000000	    -33.33333310	      0.04393949	      0.04440770	      0.04316729
     67.00000000	    -32.02020179	      0.04422992	      0.04482892	      0.04352275
     68.00000000	    -30.70707048	      0.04452361	      0.04525701	      0.04388394
     69.00000000	    -29.39393916	      0.04480734	      0.04567637	      0.04423746
     70.00000000	    -28.08080785	      0.04503297	      0.04602548	      0.04453301
     71.00000000	    -26.76767653	      0.04520692	      0.04630580	      0.04477494
     72.00000000	    -25.45454522	      0.04534218	      0.04652670	      0.04497432
     73.00000000	    -24.14141390	      0.04545209	      0.04669790	      0.04514254
     74.00000000	    -22.82828259	      0.04555024	      0.04682948	      0.04529126
     75.00000000	    -21.51515127	      0.04565044	      0.04693180	      0.04543242
     76.00000000	    -20.20201996	      0.04576671	      0.04701553	      0.04557816
     77.00000000	    -18.88888864	      0.04586037	      0.04703273	      0.04569117
     78.00000000	    -17.57575733	      0.04585588	      0.04689323	      0.04569990
     79.00000000	    -16.26262602	      0.04577172	      0.04661069	      0.04562123
     80.00000000	    -14.94949470	      0.04562848	      0.04620108	      0.04547373
     81.00000000	    -13.63636339	      0.04544676	      0.04568032	      0.04527554
     82.00000000	    -12.32323207	      0.04524686	      0.04506389	      0.04504385
     83.00000000	    -11.01010076	      0.04504838	      0.04436635	      0.04479427
     84.00000000	     -9.69696944	      0.04487509	      0.04360869	      0.04454518
     85.00000000	     -8.38383813	      0.04486849	      0.04299214	      0.04442335
     86.00000000	     -7.07070681	      0.04506746	      0.04257971	      0.04445914
     87.00000000	     -5.75757550	      0.04544873	      0.04234449	      0.04462572
     88.00000000	     -4.44444418	      0.04598967	      0.04226074	      0.04489791
     89.00000000	     -3.13131287	      0.04666835	      0.04230388	      0.04525213
     90.00000000	     -1.81818156	      0.04746355	      0.04245035	      0.04566633
     91.00000000	     -0.50505024	      0.04835469	      0.04267757	      0.04611981
     92.00000000	      0.80808107	      0.04788305	      0.04164141	      0.04586889
     93.00000000	      2.12121239	      0.04713947	      0.03999264	      0.04474289
     94.00000000	      3.43434370	      0.04575134	      0.03783281	      0.04300211
     95.00000000	      4.74747502	      0.04374454	      0.03502507	      0.04060055
     96.00000000	      6.06060633	      0.04146290	      0.03188805	      0.03785836
     97.00000000	      7.37373765	      0.03958095	      0.02908703	      0.03542701
     98.00000000	      8.68686896	      0.03810054	      0.02663229	      0.03330733
     99.00000000	     10.00000028	      0.03700456	      0.02451502	      0.03148212
