UNKNOWN				
version=1				
nRows=100				
nColumns=5				
inDegrees=no				
endheader				
time	/jointset/knee_r/knee_angle_r/value	vas_int_r	vas_lat_r	vas_med_r
0	-119.9999999	26.65521069	38.21878174	28.71948729
1	-118.6868686	26.99293875	38.58124777	29.09057458
2	-117.3737372	27.35220777	38.93008579	29.45934137
3	-116.0606059	27.73121367	39.26098522	29.82282572
4	-114.7474746	28.1282105	39.5694206	30.17788705
5	-113.4343433	28.54150938	39.85061723	30.52115944
6	-112.121212	28.96946713	40.09950331	30.84899296
7	-110.8080807	29.41046336	40.31064992	31.15738057
8	-109.4949494	29.86290347	40.04961262	31.44188504
9	-108.181818	30.32521096	40.85337168	31.6975468
10	-106.8686867	30.79581979	41.66535081	31.91877417
11	-105.5555554	31.27316701	42.48376082	32.09921191
12	-104.2424241	31.75568558	43.30679594	32.2315833
13	-102.9292928	32.24179761	44.13262435	32.30750031
14	-101.6161615	32.72990783	44.95937948	32.50013979
15	-100.3030302	33.21839761	45.7851522	33.07285221
16	-98.98989883	33.7057188	46.608191	33.64340216
17	-97.67676752	34.19036973	47.42689819	34.21063732
18	-96.3636362	34.67054405	48.23910426	34.77298894
19	-95.05050489	35.14437587	49.04254962	35.32883838
20	-93.73737357	35.60994519	49.83490134	35.87653061
21	-92.42424226	36.06527403	50.61375164	36.41437322
22	-91.11111094	36.5083229	51.37661747	36.94063613
23	-89.79797963	36.93698205	52.12093613	37.45354926
24	-88.48484831	37.34878967	52.84379617	37.95117483
25	-87.171717	37.7413387	53.54233837	38.43160001
26	-85.85858569	38.11231211	54.21379821	38.89295415
27	-84.54545437	38.45931487	54.85535112	39.33333353
28	-83.23232306	38.77959071	55.46376945	39.75056013
29	-81.91919174	39.06221255	56.02570436	40.13543029
30	-80.60606043	40.07740235	56.53332302	40.4826115
31	-79.29292911	40.96441048	56.98550214	40.79170319
32	-77.9797978	41.82233327	57.38949349	41.06926589
33	-76.66666648	42.65204152	57.7449454	41.31537814
34	-75.35353517	43.45387439	58.0499737	41.52879
35	-74.04040385	44.22820026	58.30245592	41.70799428
36	-72.72727254	44.9754203	58.49999117	41.85116729
37	-71.41414123	45.69597135	58.63985186	41.95609522
38	-70.10100991	46.39032794	58.71892641	42.0200827
39	-68.7878786	47.05891131	59.01418146	41.97685689
40	-67.47474728	47.70214977	60.08565751	42.57847068
41	-66.16161597	48.32063172	61.12778015	43.16008888
42	-64.84848465	48.91498137	62.14100553	43.72240627
43	-63.53535334	49.48585426	63.1257839	44.26612799
44	-62.22222202	50.03393218	64.08255462	44.82883385
45	-60.90909071	50.55991675	65.03581662	45.38467956
46	-59.59595939	51.06873791	66.01169166	45.92259682
47	-58.28282808	51.60743553	66.9511919	46.43798061
48	-56.96969677	52.1141317	67.84921397	46.92776769
49	-55.65656545	52.58713497	68.7026216	47.39029591
50	-54.34343414	53.02484095	69.50836476	47.82396428
51	-53.03030282	53.42574055	70.26349622	48.22724047
52	-51.71717151	53.78842808	70.96518804	48.59866816
53	-50.40404019	54.1116087	71.61074798	48.9368743
54	-49.09090888	54.3941053	72.19763622	49.24057594
55	-47.77777756	54.63486486	72.72347819	49.50858684
56	-46.46464625	54.83296404	73.18608371	49.73982367
57	-45.15151493	54.98761405	73.58345817	49.9333117
58	-43.83838362	55.0981647	73.91381643	50.08818996
59	-42.52525231	55.16410764	74.17559479	50.20371592
60	-41.21212099	55.18507871	74.3674617	50.27926943
61	-39.89898968	55.16092586	74.4884354	50.31442159
62	-38.58585836	55.10423821	74.55846067	50.32136527
63	-37.27272705	55.02382999	74.59194632	50.30882693
64	-35.95959573	54.91876637	74.5875726	50.2759647
65	-34.64646442	54.78805222	74.54393296	50.22185754
66	-33.3333331	54.6306383	74.45953872	50.14550724
67	-32.02020179	54.44542845	74.33282521	50.04584112
68	-30.70707048	54.23128774	74.1621593	49.92171573
69	-29.39393916	53.97207061	73.92125741	49.7575522
70	-28.08080785	53.61143138	73.512869	49.4980112
71	-26.76767653	53.16043414	72.9453173	49.1510056
72	-25.45454522	52.63756449	72.23953566	48.7316265
73	-24.1414139	52.06094229	71.41648376	48.25477069
74	-22.82828259	51.44813166	70.49691462	47.73498715
75	-21.51515127	50.81596134	69.50114933	47.18632876
76	-20.20201996	50.18035606	68.4488625	46.62221047
77	-18.88888864	49.49945224	67.27515142	46.00557471
78	-17.57575733	48.696321	65.8633531	45.26913292
79	-16.26262602	47.79801877	64.25033931	44.43691696
80	-14.9494947	46.83231905	62.47452228	43.53336611
81	-13.63636339	45.82529088	60.57220031	42.58106634
82	-12.32323207	44.80085866	58.57682772	41.60022395
83	-11.01010076	43.7804092	56.51836429	40.60817976
84	-9.69696944	42.78748382	54.43249227	39.62335706
85	-8.38383813	41.95246251	52.57020648	38.75633149
86	-7.07070681	41.29897557	50.99218312	38.02471261
87	-5.7575755	40.79176495	49.64757499	37.39618955
88	-4.44444418	40.39799254	48.49038463	36.84195327
89	-3.13131287	40.08720017	47.47911884	36.33651358
90	-1.81818156	39.83128593	46.57646478	35.85751435
91	-0.50505024	39.60449505	45.74898801	35.38554661
92	0.80808107	38.24759079	43.59404458	34.36507661
93	2.12121239	36.71157408	40.90356673	32.7288231
94	3.4343437	34.73891257	37.82653737	30.71906719
95	4.74747502	32.39644705	34.26945168	28.34279611
96	6.06060633	29.97212617	30.57682601	25.85329447
97	7.37373765	27.94791862	27.37504969	23.69211151
98	8.68686896	26.29320314	24.63481161	21.83466659
99	10.00000028	24.96773012	22.31443305	20.24783502
